TEST;2022/02/02;-560.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/01/25;-509.93;NORDEA LAINAT 1;Lainat
TEST;2022/01/25;-31.93;NORDEA LAINAT 1;Menot
TEST;2022/01/25;-1029.69;NORDEA LAINAT 2;Lainat
TEST;2022/01/25;-131.88;NORDEA LAINAT 2;Menot
TEST;2022/01/24;-508.61;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/01/24;3076.87;PALKKA;Tulot
TEST;2022/01/24;-181.90;IF VAKUUTUS;Menot
TEST;2022/01/24;-1600.00;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/01/12;-29.90;Elisa Oyj;Menot
