Kirjauspäivä;Määrä;Maksaja;Maksunsaaja;Nimi;Otsikko;Viitenumero;Valuutta
2022/10/25;-1165,62;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/10/24;-238,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/10/24;-255,20;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/10/24;-279,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/10/24;-204,63;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/10/24;-2500,00;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/10/24;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/10/21;-25,00;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/10/21;-35,07;FI90 2133 2000 2033 33;;;TELIA FINLAND OYJ;;EUR
2022/10/19;200,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/10/17;-458,06;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/10/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/10/12;-46,89;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/10/10;-44,00;FI90 2133 2000 2033 33;;;Kuluttaja-lehti;;EUR
2022/10/07;-170,38;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/10/04;-92,95;FI90 2133 2000 2033 33;;;VEROHALLINTO /TULOT;;EUR
2022/10/04;-220,09;FI90 2133 2000 2033 33;;;TRAFICOM/AJONEUVOVER;;EUR
2022/10/04;-371,83;FI90 2133 2000 2033 33;;;VEROHALLINTO /TULOT;;EUR
2022/10/03;1597,44;;FI90 2133 2000 2033 33;;VEROHALLINTO;;EUR
2022/10/03;1709,81;;FI90 2133 2000 2033 33;;VEROHALLINTO;;EUR
2022/09/26;-623,55;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/09/26;-1173,07;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/09/26;-599,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/09/26;100,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/09/26;-521,45;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/09/22;-27,63;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/09/22;-48,92;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/09/22;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/09/20;-20,00;FI90 2133 2000 2033 33;;;TKO-äly ry;;EUR
2022/09/16;-16,00;FI90 2133 2000 2033 33;;;Roope Salmi;;EUR
2022/09/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/09/09;-26,25;FI90 2133 2000 2033 33;;;KOKO kassa;;EUR
2022/09/05;100,00;;FI90 2133 2000 2033 33;;OMA TILI;;EUR
2022/08/29;-274,04;FI90 2133 2000 2033 33;;;Paul Rehn Oy;;EUR
2022/08/29;-124,00;FI90 2133 2000 2033 33;;;Fma Markus Raevuori;;EUR
2022/08/26;-17,16;FI90 2133 2000 2033 33;;;PAYTRAIL OYJ / Helsingin seudu;;EUR
2022/08/25;-572,53;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/08/25;-1175,54;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/08/24;-204,63;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/08/24;-35,78;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/08/24;2727,36;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/08/19;-59,00;FI90 2133 2000 2033 33;;;Suomen Terveystalo Oy;;EUR
2022/08/17;300,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/08/15;-48,97;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/08/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/08/08;-15,00;FI90 2133 2000 2033 33;;;TKO-äly ry;;EUR
2022/08/03;-266,34;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/08/02;1167,89;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/08/01;-35,80;FI90 2133 2000 2033 33;;;KANSANELÄKELAITOS;;EUR
2022/08/01;-46,00;FI90 2133 2000 2033 33;;;Paytrail Oyj;;EUR
2022/07/29;-73,65;FI90 2133 2000 2033 33;;;Spice & Aroma Finland;;EUR
2022/07/25;-1166,86;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/07/25;-554,00;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/07/25;-20,00;FI90 2133 2000 2033 33;;;VEIKKAUS OY;;EUR
2022/07/22;-371,84;FI90 2133 2000 2033 33;;;VEROHALLINTO /TULOT;;EUR
2022/07/22;-92,96;FI90 2133 2000 2033 33;;;VEROHALLINTO /TULOT;;EUR
2022/07/22;-599,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/07/22;-65,23;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/07/22;-348,57;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/07/22;-29,98;FI90 2133 2000 2033 33;;;TELIA FINLAND OYJ;;EUR
2022/07/22;-270,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/07/22;-47,96;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/07/22;-181,94;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/07/22;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/07/15;-47,00;FI90 2133 2000 2033 33;;;PUMPPULOHJA OY AB;;EUR
2022/07/14;-16,50;FI90 2133 2000 2033 33;;;TRADENOMILIITTO RY;;EUR
2022/07/14;-189,95;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/07/12;-33,97;FI90 2133 2000 2033 33;;;TELIA FINLAND OYJ;;EUR
2022/07/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/07/11;-242,00;FI90 2133 2000 2033 33;;;Suomen Terveystalo Oy;;EUR
2022/07/04;-599,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/07/01;1223,50;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/06/29;-175,00;FI90 2133 2000 2033 33;;;Paytrail Oyj;;EUR
2022/06/27;-1151,10;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/06/27;-1046,19;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/06/27;1000,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/06/23;-270,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/06/23;-370,50;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/06/23;-60,11;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/06/23;-181,90;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/06/22;2595,73;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/06/21;-49,38;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/06/20;-284,09;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/06/13;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/06/13;-194,81;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/06/08;-500,00;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/06/07;2750,00;;FI90 2133 2000 2033 33;;IF VAHINKOVAKUUTUS OYJ SUOMEN;;EUR
2022/06/01;-171,35;FI90 2133 2000 2033 33;;;Paytrail Oyj;;EUR
2022/06/01;-53,70;FI90 2133 2000 2033 33;;;SANOMA MEDIA FINLAND OY;;EUR
2022/06/01;-560,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/06/01;-67,30;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/06/01;1223,50;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/05/31;-89,00;FI90 2133 2000 2033 33;;;Paytrail Oyj;;EUR
2022/05/25;-50,32;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/05/25;-181,90;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/05/25;-547,55;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/05/25;-1148,29;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/05/25;-878,63;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/05/25;-188,40;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/05/25;-270,90;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/05/24;2595,73;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/05/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/05/10;-47,00;FI90 2133 2000 2033 33;;;PUMPPULOHJA OY AB;;EUR
2022/05/10;-42,57;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/05/03;1167,89;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/05/02;-1499,00;FI90 2133 2000 2033 33;;;LVI- JA RAKENNUSTEKNIIKKA M RA;;EUR
2022/04/26;-124,69;FI90 2133 2000 2033 33;;;NORDEA BANK OYJ;;EUR
2022/04/26;-560,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/04/26;-90,66;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/04/26;-467,33;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/04/26;3390,52;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/04/25;80,00;;FI90 2133 2000 2033 33;;OMA TILI;;EUR
2022/04/25;-547,55;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/04/25;-1155,24;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/04/25;-270,00;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/04/25;-352,50;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/04/25;-181,90;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/04/25;-1334,86;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/04/25;-47,88;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/04/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/04/07;-184,00;FI90 2133 2000 2033 33;;;Suomen Terveystalo Oy;;EUR
2022/04/01;-560,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/04/01;1422,54;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/03/25;-88,46;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/03/25;-542,94;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/03/25;-1142,30;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/03/25;-270,00;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/03/25;-682,50;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/03/24;2967,35;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/03/23;-4,99;FI90 2133 2000 2033 33;;;PAYTRAIL OYJ/ASIAKASVARAT;;EUR
2022/03/18;-39,50;FI90 2133 2000 2033 33;;;Suomen Latu ry / Jäsenmaksut;;EUR
2022/03/15;-154,44;FI90 2133 2000 2033 33;;;NORDEA BANK OYJ;;EUR
2022/03/14;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/03/10;-40,22;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/03/09;-73,89;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/03/09;-33,00;FI90 2133 2000 2033 33;;;TRADENOMILIITTO RY;;EUR
2022/03/08;275,01;;FI90 2133 2000 2033 33;;MJUK GROUP AB;;EUR
2022/03/03;50,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/03/03;-50,00;FI90 2133 2000 2033 33;;;WISE NOSE - SUOMEN HAJUEROTTEL;;EUR
2022/03/02;-105,74;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/03/02;-53,70;FI90 2133 2000 2033 33;;;SANOMA MEDIA FINLAND OY;;EUR
2022/03/02;-560,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/03/01;1112,27;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/02/25;-547,12;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/02/25;-1159,36;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/02/25;-270,00;FI90 2133 2000 2033 33;;;K-CITYMARKET RUOHOLAHTI;;EUR
2022/02/25;-49,45;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/02/25;-181,90;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/02/24;1400,00;;FI90 2133 2000 2033 33;;PESSI RIITTA;;EUR
2022/02/24;3076,87;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/02/24;-20,00;FI90 2133 2000 2033 33;;;PAYTRAIL OYJ / Helsingin seudu;;EUR
2022/02/17;-94,61;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/02/14;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/02/11;-33,00;FI90 2133 2000 2033 33;;;TRADENOMILIITTO RY;;EUR
2022/02/03;-300,00;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/02/02;-560,13;FI90 2133 2000 2033 33;;;Asunto Oy Helsingin Välimeri;;EUR
2022/02/02;1167,89;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/01/25;-100,15;FI90 2133 2000 2033 33;;;Helen Oy;;EUR
2022/01/25;-60,09;FI90 2133 2000 2033 33;;;S-Pankki Oyj;;EUR
2022/01/25;-541,86;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/01/25;-1161,57;FI90 2133 2000 2033 33;;;NORDEA LAINAT/LÅN;;EUR
2022/01/24;-508,61;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/01/24;3076,87;;FI90 2133 2000 2033 33;;PALKKA;;EUR
2022/01/24;-181,90;FI90 2133 2000 2033 33;;;IF VAKUUTUS;;EUR
2022/01/24;-123,44;FI90 2133 2000 2033 33;;;Sipoon Energia Oy;;EUR
2022/01/24;1600,00;;FI90 2133 2000 2033 33;;OMA TILI;;EUR
2022/01/24;-1600,00;FI90 2133 2000 2033 33;;;NORDEA RAHOITUS SUOMI OY;;EUR
2022/01/18;1000,00;;FI90 2133 2000 2033 33;;OMA LAPSI;;EUR
2022/01/17;22,00;;FI90 2133 2000 2033 33;;OMA TILI;;EUR
2022/01/17;-1000,00;FI90 2133 2000 2033 33;;;OMA LAPSI;;EUR
2022/01/13;-21,90;FI90 2133 2000 2033 33;;;TELIA FINLAND OYJ;;EUR
2022/01/12;-29,90;FI90 2133 2000 2033 33;;;Elisa Oyj;;EUR
2022/01/12;-63,00;FI90 2133 2000 2033 33;;;Korkeasti koulutettujen;;EUR
2022/01/12;-7,00;FI90 2133 2000 2033 33;;;TALLELOKERO;;EUR
2022/01/11;994,46;;FI90 2133 2000 2033 33;;KOKO kassa;;EUR
2022/01/11;-33,00;FI90 2133 2000 2033 33;;;TRADENOMILIITTO RY;;EUR
2022/01/03;-80,00;FI90 2133 2000 2033 33;;;PAYTRAIL OYJ/ASIAKASVARAT;;EUR
